feature,p_donor,q_hat_recipient_center,LR,pval,qval_FDR,reject_FDR,direction
sgRNA0409,0.0004720458849081253,0.000141329615007363,18.607577463346388,1.605810032636874e-05,0.0001197566785533669,True,down_in_recipient
sgRNA1341,0.0008725218247237411,0.0003088240706252021,18.396889520793593,1.7935051489591816e-05,0.00013309228803414915,True,down_in_recipient
sgRNA0807,0.0007156994461888482,0.00023837514982972828,18.311766443036504,1.875452157045633e-05,0.0001384878218429263,True,down_in_recipient
sgRNA0658,0.001376668934241954,0.0005337836221925994,17.538491650107062,2.8154969932829198e-05,0.00020688382318289692,True,down_in_recipient
sgRNA0212,0.0005057258588216594,0.0016515959921411022,16.7975857620022,4.158617655592551e-05,0.0003040862373528407,True,up_in_recipient
sgRNA1252,0.00012840490107159815,0.0005805238481415781,16.575109227926077,4.676072492233683e-05,0.0003402637216436064,True,up_in_recipient
sgRNA0082,0.0005425633302895873,0.00017703323913120661,16.26751168381088,5.499891087096224e-05,0.0003982771371766782,True,down_in_recipient
sgRNA0817,0.0005772958033879193,0.00019368313717879935,15.460362123723826,8.425373898383165e-05,0.0006071940131575175,True,down_in_recipient
sgRNA0150,0.0009314617790724258,0.0003638448874903692,14.983306418755092,0.00010846647750698643,0.0007779485635548932,True,down_in_recipient
sgRNA1308,0.000581505800127111,0.0002098467287707604,14.843071112549296,0.00011683649710342374,0.000833990043609677,True,down_in_recipient
sgRNA0003,0.0006293945130354172,0.000227139455597211,14.802000028957082,0.00011940879367057786,0.0008483117616691764,True,down_in_recipient
sgRNA1432,6.051870365213109e-05,0.00029363033730006664,14.701971886991487,0.00012591467290123313,0.0008903117673535305,True,up_in_recipient
sgRNA0483,0.00045836339550575205,0.0014247502775085478,14.561988917324925,0.00013562293606836218,0.0009544543716735912,True,up_in_recipient
sgRNA0139,0.0005046733596368614,0.0001823064783447933,14.30433914144669,0.00015550600935554826,0.001089268729083957,True,down_in_recipient
sgRNA0447,0.0005409845815123903,0.00019689534185246318,14.195471404609634,0.00016476657665212346,0.0011487678995420142,True,down_in_recipient
sgRNA1460,0.0007046482047484699,0.0019009247111896272,14.047334050183963,0.00017826636357678254,0.0012371355509333197,True,up_in_recipient
sgRNA1366,0.00023260232036659414,0.0008303578665075074,13.9257961729636,0.00019017054548678172,0.0013136665791921003,True,up_in_recipient
sgRNA0406,0.00042205217363022317,0.0013054491022910658,13.875911908098715,0.00019528540666103298,0.0013428111219490296,True,up_in_recipient
sgRNA0362,0.00047257213450052426,0.00018032653042605377,13.750675125502312,0.000208745780191724,0.0014288124406730332,True,down_in_recipient
sgRNA0548,0.0003783734574611087,0.0011941350008980857,13.627178291953896,0.00022293467932268092,0.0015189958377486304,True,up_in_recipient
sgRNA0872,0.0004783608800169129,0.00017781996540428075,13.373042810190782,0.00025526687283011643,0.0017314255310965816,True,down_in_recipient
sgRNA1181,0.00019365985052907037,0.000695157662104932,13.323056096950495,0.00026216254840451584,0.001770187657920582,True,up_in_recipient
sgRNA0022,0.0006183432715950388,0.0016883593500309877,13.28855959061002,0.00026703055746582944,0.0017949722226066292,True,up_in_recipient
sgRNA0374,0.0005199345978164314,0.00018564530447645627,13.259215346194651,0.0002712431595633545,0.0018151495365422694,True,down_in_recipient
sgRNA0034,0.00040994843300504684,0.0012439887131237989,13.19996032193012,0.0002799550448768748,0.0018651227212019349,True,up_in_recipient
sgRNA0830,0.0007162256957812472,0.00028921667447047547,13.050998255671402,0.00030312280119736406,0.0020105357477648174,True,down_in_recipient
sgRNA1126,0.0006272895146658213,0.00168264315502316,12.907992225382259,0.0003271820658984461,0.0021605546994791663,True,up_in_recipient
sgRNA0364,0.0007393806778468019,0.00028924673541752956,12.888094551820359,0.00033067892405453845,0.002174068891042777,True,down_in_recipient
sgRNA0892,0.0004457334052881768,0.0001664036009605742,12.766788966370768,0.00035282798976349095,0.0023095596360501,True,down_in_recipient
sgRNA0464,0.0008225281134458391,0.0003265377202911117,12.711753696111373,0.0003633645137679148,0.002367852883216773,True,down_in_recipient
sgRNA0370,0.0008688380775769484,0.000361039339857758,12.703905949286309,0.0003648926057525514,0.002367852883216773,True,down_in_recipient
sgRNA0467,0.0007641144086895534,0.00031349281467224526,12.677559232357453,0.00037007033516532606,0.0023911010017794126,True,down_in_recipient
sgRNA0568,0.0009156742913004566,0.0003839339969381301,12.61015053310075,0.0003836576066177606,0.0024682521558799277,True,down_in_recipient
sgRNA1161,0.0001983960968606611,0.0006825148505766333,12.586699756424423,0.00038850154752112623,0.00248873427236824,True,up_in_recipient
sgRNA1044,0.0008120031215978597,0.0020031012773747297,12.559264317674206,0.0003942469238360928,0.0025147920801289496,True,up_in_recipient
sgRNA0482,0.0003699534639827252,0.0011129693641230177,12.405719536681318,0.00042802085292305747,0.0027186578751341663,True,up_in_recipient
sgRNA0914,0.00038995094849388604,0.0001483701934734617,12.329818964507467,0.0004457796377896394,0.002819509185850926,True,down_in_recipient
sgRNA0774,0.0006199220203722358,0.0002514848885608961,12.31852748143865,0.00044848435974203274,0.002824697711148349,True,down_in_recipient
sgRNA0874,0.0004209996744454252,0.0012117702189786527,12.07788554668332,0.0005102343172703801,0.0031890606529141685,True,up_in_recipient
sgRNA0415,0.0004525746499893634,0.0012781517339325176,12.072350076655312,0.0005117515092162657,0.0031890606529141685,True,up_in_recipient
sgRNA0325,0.0008067406256738699,0.0019615735902371954,12.068834080816487,0.000512717556605947,0.0031890606529141685,True,up_in_recipient
sgRNA1128,0.0002589147999865426,0.000824490654238949,12.005887763035389,0.0005303274333370146,0.0032849620767445658,True,up_in_recipient
sgRNA1169,0.0003536397266183571,0.0010528835359010882,11.910350681748241,0.0005582289018547212,0.0034435601805770668,True,up_in_recipient
sgRNA1125,0.0006367620073290028,0.0016366588615098333,11.867506790893458,0.0005712183114736487,0.0035092469217172105,True,up_in_recipient
sgRNA0471,0.0011077553925260804,0.0024516668710474017,11.80277686667523,0.0005914244162450416,0.003612596325859509,True,up_in_recipient
sgRNA1087,0.0004041596874886582,0.0011596978304670037,11.79826004575807,0.0005928610381330481,0.003612596325859509,True,up_in_recipient
sgRNA0957,0.00034153598599318084,0.0010171994151005085,11.775669526195998,0.0006000992478165879,0.003641897864279616,True,up_in_recipient
sgRNA0161,0.0002531260544701539,0.0007982055495906742,11.726727718973962,0.0006160882566089807,0.003723856034906702,True,up_in_recipient
sgRNA0904,0.0002673347934649261,0.0008329552934422532,11.69040747613326,0.0006282313935869577,0.0037820034497463833,True,up_in_recipient
sgRNA1494,0.00025786230080174466,0.0008065472044525248,11.63393966205058,0.0006475924787105922,0.003882964502348711,True,up_in_recipient
sgRNA0114,0.00024207481302977558,0.0007610693257216227,11.491398773710898,0.0006991899751637676,0.004175640528966087,True,up_in_recipient
sgRNA0986,0.0005551933205071625,0.001452637451523887,11.396621153569868,0.0007357781066956551,0.004369468647068936,True,up_in_recipient
sgRNA0870,0.0006314995114050131,0.0002550560127712356,11.392340950055768,0.0007374753620469919,0.004369468647068936,True,down_in_recipient
sgRNA0960,0.0005620345652083491,0.001459643772226039,11.341581912764923,0.0007579073636236888,0.0044601278492164805,True,up_in_recipient
sgRNA0665,0.0005409845815123903,0.00022501061135340872,11.339573298063442,0.0007587275527352918,0.0044601278492164805,True,down_in_recipient
sgRNA0026,0.00039942344115706746,0.0011242812579782759,11.30619826262864,0.0007724877886058188,0.004523182396912557,True,up_in_recipient
sgRNA0122,0.000476782131239716,0.00018127364974056495,11.298998959437085,0.0007754889099443143,0.004523182396912557,True,down_in_recipient
sgRNA0724,0.0006641269861337492,0.0016512241324754865,11.279795822251799,0.0007835517376152693,0.004540707035461069,True,up_in_recipient
sgRNA1042,0.000563087064393147,0.0014612212889832353,11.277427958336375,0.0007845517826447077,0.004540707035461069,True,up_in_recipient
sgRNA1124,0.00044836465325017165,0.0012240479032065456,11.209477342770697,0.0008138063709610035,0.0046919067310405545,True,up_in_recipient
sgRNA1043,0.000616238273225443,0.001554588107679575,11.173458479616784,0.0008297580800054662,0.004765545448000743,True,up_in_recipient
sgRNA0806,0.00044783840365777267,0.00017991756942704139,11.034745273258523,0.0008941996198431698,0.005116050496736304,True,down_in_recipient
sgRNA1041,0.0005362483351807996,0.0013881412814124186,10.957882737880027,0.0009320625489742443,0.005312402132746739,True,up_in_recipient
sgRNA1220,0.0003094347608568437,0.0009027395948397817,10.916652284367956,0.0009530367577347907,0.005411371590319891,True,up_in_recipient
sgRNA0925,0.00047625588164731703,0.001264457981325872,10.909403738676701,0.0009567731690257082,0.00541208671837561,True,up_in_recipient
sgRNA0808,0.000648865747954179,0.0002684304664254819,10.866005094870161,0.0009794557980460955,0.005504004185138935,True,down_in_recipient
sgRNA0750,0.0005915045423826915,0.00025110487452479176,10.864284274725833,0.0009803663225030658,0.005504004185138935,True,down_in_recipient
sgRNA0741,0.0010819691624985308,0.0023379897784393104,10.836605331714964,0.0009951300437667785,0.00556604453584478,True,up_in_recipient
sgRNA0056,0.0007967418834182895,0.0018581681118042441,10.813152922049085,0.001007815216502095,0.005616040927645503,True,up_in_recipient
sgRNA1104,0.00035679722417275095,0.0010051352962733558,10.79594249265756,0.0010172280932926865,0.00564749967350273,True,up_in_recipient
sgRNA1086,0.00024260106262217454,0.0007331374368559395,10.783827657604888,0.0010239073201090895,0.005663605434846956,True,up_in_recipient
sgRNA0672,0.0008035831281194761,0.0018676973150610246,10.776938902279653,0.0010277250350630952,0.005663822895439631,True,up_in_recipient
sgRNA1130,0.000493622118196483,0.0012831238684115989,10.619906755378906,0.0011187668866041187,0.006142972758313458,True,up_in_recipient
sgRNA1346,0.0009556692603227783,0.0021073694695820573,10.511693740114424,0.0011862147844965165,0.006457602975933271,True,up_in_recipient
sgRNA1439,0.0003936346956406788,0.0010732074335128414,10.504985680486243,0.001190528814894604,0.006457602975933271,True,up_in_recipient
sgRNA0755,0.00047520338246251906,0.001240258359173757,10.503252077983234,0.0011916462938685963,0.006457602975933271,True,up_in_recipient
sgRNA1407,0.0003004885177860612,0.0008627378617075484,10.500690312761435,0.0011932995492551807,0.006457602975933271,True,up_in_recipient
sgRNA0486,0.000320486002297222,0.0009076799182038036,10.461534066087552,0.001218860163832643,0.006572199228723496,True,up_in_recipient
sgRNA0201,0.0007230669404824338,0.00031834832620437187,10.446382688810445,0.0012288988029529426,0.006602578156367243,True,down_in_recipient
sgRNA0644,0.000476782131239716,0.00020354795208487304,10.436083845998837,0.001235770091480427,0.006615783454032714,True,down_in_recipient
sgRNA0858,0.00046415214102214075,0.0012101448953599954,10.345547839326173,0.0012978734137181903,0.006923531128695968,True,up_in_recipient
sgRNA1389,0.000632025760997412,0.001528205780764112,10.278981945773921,0.0013455416881443755,0.007152365214639783,True,up_in_recipient
sgRNA0436,0.0004541533987665603,0.0011862412906398557,10.2691497263786,0.0013527313081921292,0.0071651739610600765,True,up_in_recipient
sgRNA0539,0.0003367997396615901,0.0009356090074068313,10.24673720114879,0.0013692657434522804,0.007213658266580014,True,up_in_recipient
sgRNA1239,0.0005704545586867326,0.0002397842454150257,10.238715229592344,0.0013752334027438491,0.007213658266580014,True,down_in_recipient
sgRNA1492,0.00036521721765113446,0.0009964622927166858,10.237256063869609,0.0013763217239772408,0.007213658266580014,True,up_in_recipient
sgRNA0669,0.000926725532740835,0.0020340185785085946,10.205227619144353,0.001400431062832872,0.007314446561625349,True,up_in_recipient
sgRNA0804,0.0006257107658886245,0.0002650860125496879,10.108207988717368,0.0014761042360099856,0.007682917533954752,True,down_in_recipient
sgRNA0452,0.0002878585275684859,0.00081192316787966,10.02480934911182,0.0015444566190705757,0.008010866685075408,True,up_in_recipient
sgRNA0869,0.0002762810365357086,0.0007840829828698292,10.002490058909643,0.0015632870653752593,0.008080576934474185,True,up_in_recipient
sgRNA1319,0.0003473247315095695,0.0009457041337692177,9.959865068237377,0.0015998977977241219,0.008241397933980958,True,up_in_recipient
sgRNA0365,0.0005667708115399398,0.0013854457416370319,9.921617414694083,0.0016334877274058143,0.008379697548630488,True,up_in_recipient
sgRNA1212,0.0004110009321898448,0.0010764695214500724,9.916623167445323,0.0016379262053026905,0.008379697548630488,True,up_in_recipient
sgRNA0075,0.0006067657805622615,0.0014608888191854168,9.907616193473586,0.0016459617758197464,0.008392165652904082,True,up_in_recipient
sgRNA1171,0.00044994340202736855,0.0011542765611490258,9.856697436789545,0.0016921459691071068,0.008598395958276451,True,up_in_recipient
sgRNA1173,0.00030154101697085913,0.0008346318871091513,9.820653571291587,0.001725630106980623,0.008738917332310655,True,up_in_recipient
sgRNA1403,0.000442049658141384,0.0011356855109052955,9.811239006938195,0.0017344861363615847,0.008754190971064025,True,up_in_recipient
sgRNA1233,0.00038205720460790147,0.0010104365525183045,9.788556200329367,0.0017560128749026427,0.008833098320399536,True,up_in_recipient
sgRNA0550,0.0004288934183314098,0.0011068543630125013,9.780616325849223,0.0017636118830642018,0.008841652885328557,True,up_in_recipient
sgRNA0640,0.0004852021247180995,0.0012183905820751031,9.744043875316493,0.0017990468324741479,0.008989237339595826,True,up_in_recipient
sgRNA1111,0.0005015158620824676,0.0012489631994301359,9.735618736394827,0.001807311670007579,0.009000532203791897,True,up_in_recipient
sgRNA1458,0.0006925444641232935,0.001600637060301181,9.704357193159012,0.0018383161547365992,0.009104815130006461,True,up_in_recipient
sgRNA1317,0.000493622118196483,0.0012320670074253432,9.702275684274355,0.0018403995893208523,0.009104815130006461,True,up_in_recipient
sgRNA0401,0.00036363846887393756,0.0009640584746458665,9.652336935050698,0.0018911084779952494,0.009324906606956838,True,up_in_recipient
sgRNA1344,0.0006567594918401637,0.00028608223097496783,9.627244994551802,0.0019171196563142737,0.009422171687918349,True,down_in_recipient
sgRNA0236,0.0008477880938809896,0.0018605632396523808,9.608908295237597,0.0019363572254020138,0.009485619218554309,True,up_in_recipient
sgRNA0097,0.00041678967770623345,0.0010749505682071685,9.597727260362262,0.001948183505484068,0.009512466041435238,True,up_in_recipient
sgRNA0352,0.0006246582667038265,0.00028003358307202307,9.573240099466602,0.001974340239582161,0.009608883179005387,True,down_in_recipient
sgRNA1309,0.00029154227471527873,0.0007996415706389883,9.54500012718654,0.002004948122759835,0.009674261015919013,True,up_in_recipient
sgRNA0877,0.0008193706158914452,0.0018078573602750923,9.54498016719208,0.002004969925669959,0.009674261015919013,True,up_in_recipient
sgRNA1493,0.0005683495603171368,0.0013644425590052212,9.542999308728213,0.0020071348738831306,0.009674261015919013,True,up_in_recipient
sgRNA0435,0.000720435692520439,0.001637129222112404,9.516300732115269,0.0020365470052691776,0.009784563977238774,True,up_in_recipient
sgRNA0015,0.0006030820334154688,0.0014267171316927974,9.495860716971038,0.0020593595471411407,0.009862555786468274,True,up_in_recipient
sgRNA0919,0.0002368123171057859,0.0006685628575700888,9.489687619218785,0.0020662999893171505,0.009864279248364359,True,up_in_recipient
sgRNA0897,0.00045520589795135827,0.001143611252838379,9.470530229184988,0.0020879901271929654,0.009936181589403984,True,up_in_recipient
sgRNA1435,0.00035837597294994785,0.000941276391856545,9.376699363746411,0.0021976088403418545,0.010424733074912785,True,up_in_recipient
sgRNA1245,0.0003767947086839118,0.000977471849467052,9.357323237059063,0.002220962662484438,0.010502280855092026,True,up_in_recipient
sgRNA0948,0.00034837723069436745,0.0009172997416309715,9.348915314439182,0.002231174805534967,0.010517393187097218,True,up_in_recipient
sgRNA0717,0.0008846255653489174,0.0019003826706080623,9.332218312939403,0.0022515961907884703,0.010580384608125132,True,up_in_recipient
sgRNA0928,0.000598872036676277,0.001407407708615261,9.310405760015783,0.0022785601423562746,0.010673630166850174,True,up_in_recipient
sgRNA0704,0.0006283420138506193,0.001461721778719211,9.296579847100475,0.0022958206735503167,0.01072098189922718,True,up_in_recipient
sgRNA0975,0.0004888858718648923,0.0012005554139383969,9.290573081578259,0.0023033609110113457,0.010722788837285738,True,up_in_recipient
sgRNA0865,0.0004857283743104985,0.0011942655266222626,9.28264193468749,0.002313355309732526,0.010735974022566739,True,up_in_recipient
sgRNA0279,0.0006788619747209204,0.0015470025938567828,9.262603483383828,0.002338803139959667,0.010820573786418337,True,up_in_recipient
sgRNA0051,0.00041731592729863244,0.0010562742954046756,9.23497783761104,0.002374352761037211,0.010951245503983936,True,up_in_recipient
sgRNA0878,0.0006367620073290028,0.0014687759119044151,9.220210268789742,0.0023935805556726288,0.011006065193108192,True,up_in_recipient
sgRNA0421,0.0007635881590971544,0.0016910731385901794,9.209359980760382,0.0024078085678350997,0.011012585316374114,True,up_in_recipient
sgRNA0561,0.000667810733280542,0.0015237349551436867,9.207823898271272,0.00240982976030039,0.011012585316374114,True,up_in_recipient
sgRNA1215,0.00029996226819366224,0.0008036233229297626,9.202356039443657,0.002417038404994719,0.011012585316374114,True,up_in_recipient
sgRNA0349,0.0007046482047484699,0.0015850293784193557,9.153406065679519,0.0024825553074274594,0.011237945819452425,True,up_in_recipient
sgRNA0721,0.0009240942847788401,0.0019528540530756866,9.152799847762253,0.002483377897775069,0.011237945819452425,True,up_in_recipient
sgRNA0749,0.0003641647184663365,0.000942192203726795,9.144554921145755,0.002494593123974195,0.011237945819452425,True,up_in_recipient
sgRNA1486,0.0005209870970012294,0.001251880565541584,9.143165391921684,0.002496488297450072,0.011237945819452425,True,up_in_recipient
sgRNA1069,0.0005288808408872139,0.0012642167669053115,9.103704897268472,0.002550922701046441,0.011448602182241363,True,up_in_recipient
sgRNA0255,0.000599924535861075,0.0013959287102061643,9.096092051584492,0.002561562203069457,0.011460485083314624,True,up_in_recipient
sgRNA1188,0.0005893995440130955,0.0013755167062784457,9.090887941509209,0.0025688612328176874,0.011460485083314624,True,up_in_recipient
sgRNA0180,0.00045941589469055,0.0011300576690599854,9.076375939683203,0.0025893267728590193,0.011517509888770533,True,up_in_recipient
sgRNA0938,0.00044099715895658606,0.00109229139875728,9.06202913139532,0.0026097220528917752,0.011573885672440151,True,up_in_recipient
sgRNA0997,0.0006220270187418317,0.0014331806364017035,9.054839611775606,0.002620003864232586,0.011584712484718271,True,up_in_recipient
sgRNA1135,0.0003315372437376004,0.0008663736733149273,9.048808124334755,0.0026286612760120023,0.011584712484718271,True,up_in_recipient
sgRNA1110,0.000651496995916174,0.0014831065816880197,9.033605630808779,0.002650611546507157,0.011584712484718271,True,up_in_recipient
sgRNA1379,0.00034785098110196846,0.0009009575810792131,9.032391148203715,0.0026523730955097086,0.011584712484718271,True,up_in_recipient
sgRNA0503,0.0003294322453680045,0.0008608724669703268,9.030568088546715,0.0026550195877890715,0.011584712484718271,True,up_in_recipient
sgRNA0140,0.00023418106914379103,0.000646436397447262,9.027545922960599,0.0026594127006337657,0.011584712484718271,True,up_in_recipient
sgRNA0297,0.0005399320823275924,0.0012799193746566493,9.02284458863869,0.0026662613790712497,0.011584712484718271,True,up_in_recipient
sgRNA1190,0.0005683495603171368,0.0013319226829740594,9.014552909726262,0.0026783839697894127,0.011603750204376675,True,up_in_recipient
sgRNA1101,0.000581505800127111,0.001355521359926972,9.003980005752965,0.002693922964544961,0.01162847083334265,True,up_in_recipient
sgRNA0038,0.0005430895798819863,0.0012842749328422834,8.997710237977117,0.002703180841755075,0.01162847083334265,True,up_in_recipient
sgRNA0970,0.0004278409191466118,0.0010648616443482898,8.992251117293563,0.0027112680304593267,0.01162847083334265,True,up_in_recipient
sgRNA0907,0.0005704545586867326,0.001334209250625378,8.988539402998867,0.0027167806213752466,0.01162847083334265,True,up_in_recipient
sgRNA0227,0.0007109631998572575,0.0015845359468947293,8.984443222981099,0.0027228774266199267,0.01162847083334265,True,up_in_recipient
sgRNA0896,0.000978824242388333,0.002025749168295776,8.977915775908514,0.0027326216813987445,0.011636931535274767,True,up_in_recipient
sgRNA0582,0.00077095565339074,0.0003609812641478176,8.970604435332461,0.0027435781913441883,0.011650492092988494,True,down_in_recipient
sgRNA0391,0.0007777968980919267,0.0016977813647389838,8.959075214551376,0.0027609461700851662,0.011691125166547075,True,up_in_recipient
sgRNA0053,0.00042205217363022317,0.0010504307276050357,8.948918666880672,0.0027763387906321888,0.011714916849439793,True,up_in_recipient
sgRNA1203,0.00039942344115706746,0.0010033646061308353,8.943696494380674,0.0027842870771538756,0.011714916849439793,True,up_in_recipient
sgRNA1304,0.0007820068948311184,0.0017036465149290539,8.939945650630762,0.0027900102169779893,0.011714916849439793,True,up_in_recipient
sgRNA0260,0.0003189072535200251,0.0008326164337298608,8.91916449190012,0.0028219358217922664,0.011815870940968176,True,up_in_recipient
sgRNA0958,0.0005020421116748666,0.0012027872268494623,8.89196842219826,0.002864277734813485,0.011937541858674473,True,up_in_recipient
sgRNA1191,0.00046520464020693866,0.001130901372979144,8.889029748929715,0.002868891452321297,0.011937541858674473,True,up_in_recipient
sgRNA1231,0.0005225658457784264,0.00123972514848842,8.882410103607981,0.002879311966788704,0.011937541858674473,True,up_in_recipient
sgRNA0670,0.0006425507528453915,0.0014602518604920633,8.880168938946554,0.0028828486676718873,0.011937541858674473,True,up_in_recipient
sgRNA0078,0.0005404583319199913,0.0012721042893557586,8.87480215450887,0.0028913357399778486,0.01193970323478456,True,up_in_recipient
sgRNA0276,0.0010072417203778774,0.0020634025100740036,8.846194445969559,0.0029370062629956975,0.012094979088545468,True,up_in_recipient
sgRNA0812,4.99937118041517e-05,0.0001764036086122738,8.834501095810992,0.002955884350743185,0.012133117952413569,True,up_in_recipient
sgRNA0941,0.0005004633628976696,0.0011963029661340777,8.826903093229703,0.002968216808043716,0.012133117952413569,True,up_in_recipient
sgRNA1147,0.0005746645554259243,0.0013318504320349808,8.825469292275557,0.0029705498922853765,0.012133117952413569,True,up_in_recipient
sgRNA0211,0.0006772832259437235,0.001514151564404188,8.812690640073924,0.002991425807673604,0.01217706589497797,True,up_in_recipient
sgRNA0207,0.0010393429455142144,0.0021104237921129826,8.806694250480177,0.003001273156715221,0.01217706589497797,True,up_in_recipient
sgRNA1084,0.0005799270513499141,0.001340129703060362,8.80401721778344,0.003005680040788425,0.01217706589497797,True,up_in_recipient
sgRNA1296,0.0010598666796177744,0.0021413061532321474,8.792707658743893,0.0030243703040211756,0.012180441885216612,True,up_in_recipient
sgRNA0955,0.0004699408865385294,0.0011344989173296138,8.788720692268726,0.003030987307025223,0.012180441885216612,True,up_in_recipient
sgRNA0028,0.0004783608800169129,0.0011507059741377003,8.785345743375728,0.0030366000632250562,0.012180441885216612,True,up_in_recipient
sgRNA0096,0.0010035579732310847,0.002052789815399816,8.78389487921504,0.003039016187505679,0.012180441885216612,True,up_in_recipient
sgRNA1335,0.00036363846887393756,0.0009218038499669153,8.773436571833372,0.003056490286713427,0.012217810506089138,True,up_in_recipient
sgRNA0893,0.0003762684590915128,0.0009486718950437922,8.763546639483138,0.003073108630638248,0.01223355358103574,True,up_in_recipient
sgRNA0953,0.0004683621377613325,0.0011296838329483724,8.757992282036867,0.003082482006339478,0.01223355358103574,True,up_in_recipient
sgRNA0179,0.0003852147021622953,0.0009644299102879746,8.756555082429259,0.0030849121104946694,0.01223355358103574,True,up_in_recipient
sgRNA1282,0.000581505800127111,0.0013394186769069543,8.746368876787528,0.0031021914434093824,0.012269617344777477,True,up_in_recipient
sgRNA1129,0.0007125419486344544,0.0015703930154789486,8.7370402072047,0.003118102359721497,0.012274871002064308,True,up_in_recipient
sgRNA1185,0.0002641772959105323,0.0007031774512785438,8.725234558032753,0.0031383569253928094,0.012274871002064308,True,up_in_recipient
sgRNA1143,0.00034100973640078185,0.0008710595018642549,8.717874233739167,0.0031510523989611286,0.012274871002064308,True,up_in_recipient
sgRNA1367,0.0006557069926553657,0.0014694775105268966,8.715109168697381,0.00315583520178561,0.012274871002064308,True,up_in_recipient
sgRNA1156,0.00041678967770623345,0.001025848511393138,8.702310896564995,0.003178068970093711,0.012274871002064308,True,up_in_recipient
sgRNA1333,0.0007877956403475071,0.00037523493535807236,8.69985974865267,0.0031823453495518008,0.012274871002064308,True,down_in_recipient
sgRNA1075,0.0002946997722696725,0.0007702572701583459,8.699813787538005,0.0031824255911399335,0.012274871002064308,True,up_in_recipient
sgRNA0737,0.0007109631998572575,0.00033431680726958107,8.698084909220597,0.003185445461221147,0.012274871002064308,True,down_in_recipient
sgRNA0429,0.0006604432389869565,0.0014765166369055506,8.6946071912771,0.0031915288914807468,0.012274871002064308,True,up_in_recipient
sgRNA0055,0.00038416220297749734,0.0009590598675529943,8.694502130334513,0.0031917128539082863,0.012274871002064308,True,up_in_recipient
sgRNA1214,0.00044889090284257064,0.0010872303892252714,8.687921832044594,0.003203256500489114,0.012274871002064308,True,up_in_recipient
sgRNA0821,0.0010209242097802506,0.0004981827527757995,8.682779093572208,0.0032123078032861106,0.012274871002064308,True,down_in_recipient
sgRNA0715,0.0010693391722809557,0.0021468823655805907,8.679775144456471,0.003217606822634852,0.012274871002064308,True,up_in_recipient
sgRNA0926,0.000599924535861075,0.0013684185288334685,8.67551846288643,0.003225130900596287,0.012274871002064308,True,up_in_recipient
sgRNA1022,0.0008162131183370514,0.0017424876565414289,8.67482952042883,0.0032263503501089646,0.012274871002064308,True,up_in_recipient
sgRNA1010,0.0005667708115399398,0.0013073643614770415,8.662432308386997,0.0032483740579214142,0.012327373956516962,True,up_in_recipient
sgRNA0887,0.0008698905767617463,0.0018266009807199216,8.651989138146746,0.0032670449312892486,0.012366920080814605,True,up_in_recipient
sgRNA1097,0.0005957145391218832,0.00027670024558512044,8.64116594684674,0.003286510338656345,0.012402981749940215,True,down_in_recipient
sgRNA1092,0.0005662445619475408,0.001304873467337508,8.637505695665823,0.003293119904253639,0.012402981749940215,True,up_in_recipient
sgRNA1183,0.0003699534639827252,0.0009275433764462909,8.61931225794524,0.003326174068060567,0.01243087031006513,True,up_in_recipient
sgRNA1281,0.0007825331444235174,0.0016810583938587748,8.617789914051173,0.003328955132996068,0.01243087031006513,True,up_in_recipient
sgRNA0991,0.00029890976900886427,0.0007757955429614126,8.617010453239345,0.003330379990880614,0.01243087031006513,True,up_in_recipient
sgRNA0857,0.0007441169241783926,0.0016158832284507733,8.615197920057653,0.003333695706902056,0.01243087031006513,True,up_in_recipient
sgRNA1380,0.00045783714591335307,0.0010995610418709728,8.591278971731299,0.0033777669163924558,0.012563951880080129,True,up_in_recipient
sgRNA1321,0.0007835856436083154,0.001680064876725355,8.579792735368756,0.0033991406035845935,0.012574504779379714,True,up_in_recipient
sgRNA0304,0.0005688758099095357,0.001305968243339817,8.577709010451144,0.0034030327248689486,0.012574504779379714,True,up_in_recipient
sgRNA0502,0.0008856780645337154,0.0018463122988008381,8.571596880688048,0.003414475525788272,0.012574504779379714,True,up_in_recipient
sgRNA1031,0.0007583256631731647,0.0016366587487420428,8.569124899831877,0.003419114537060979,0.012574504779379714,True,up_in_recipient
sgRNA1305,0.0006378145065138007,0.0014297697865916174,8.567263160258335,0.0034226125762948033,0.012574504779379714,True,up_in_recipient
sgRNA1059,0.00046888838735373143,0.0011194525636566898,8.561172937360425,0.003434080988366832,0.012574504779379714,True,up_in_recipient
sgRNA0237,0.0006799144739057183,0.0015011317052383674,8.551670344683771,0.0034520532718361036,0.012574504779379714,True,up_in_recipient
sgRNA0485,0.0008451568459189947,0.001777979258794501,8.547009881995109,0.003460902539095737,0.012574504779379714,True,up_in_recipient
sgRNA0173,0.0004367871622173943,0.0010582469406667948,8.54646422399037,0.003461940139319178,0.012574504779379714,True,up_in_recipient
sgRNA1363,0.0005362483351807996,0.0012449486880116328,8.545124010147447,0.0034644899759064852,0.012574504779379714,True,up_in_recipient
sgRNA1232,0.0005162508506696387,0.001208668631020532,8.54007763320351,0.003474108150240831,0.0125789568048575,True,up_in_recipient
sgRNA0310,0.000718856943743242,0.0015668325948410488,8.528674663208221,0.0034959418168105483,0.01258261397546955,True,up_in_recipient
